Order;PID;MS SubClass;MS Zoning;Lot Frontage;Lot Area;Street;Alley;Lot Shape;Land Contour;Utilities;Lot Config;Land Slope;Neighborhood;Condition 1;Condition 2;Bldg Type;House Style;Overall Qual;Overall Cond;Year Built;Year Remod/Add;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;Exter Qual;Exter Cond;Foundation;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Heating;Heating QC;Central Air;Electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Gr Liv Area;Bsmt Full Bath;Bsmt Half Bath;Full Bath;Half Bath;Bedroom AbvGr;Kitchen AbvGr;Kitchen Qual;TotRms AbvGrd;Functional;Fireplaces;Fireplace Qu;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;Pool Area;Pool QC;Fence;Misc Feature;Misc Val;Mo Sold;Yr Sold;Sale Type;Sale Condition;SalePrice
150;535302080;20;RL;600;10950;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1952;1952;Gable;CompShg;WdShing;Wd Shng;;0;TA;TA;CBlock;TA;TA;No;BLQ;3390;Unf;0;5250;8640;GasA;TA;Y;SBrkr;1064;0;0;1064;0;10;1;0;2;1;Fa;4;Typ;0;;Detchd;19520;Unf;10;3180;TA;TA;Y;0;0;0;0;0;0;;;;0;5;2010;WD ;Normal;135000
153;535304180;20;RL;680;7922;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1953;2007;Gable;CompShg;VinylSd;VinylSd;;0;TA;Gd;CBlock;TA;TA;No;GLQ;7310;Unf;0;3260;10570;GasA;TA;Y;SBrkr;1057;0;0;1057;10;0;1;0;3;1;Gd;5;Typ;0;;Detchd;19530;Unf;10;2460;TA;TA;Y;0;52;0;0;0;0;;;;0;1;2010;WD ;Abnorml;109000
197;903227150;50;RM;530;6360;Pave;;Reg;Lvl;AllPub;Corner;Gtl;BrkSide;Feedr;Norm;1Fam;1.5Fin;5;6;1942;1950;Gable;CompShg;MetalSd;MetalSd;Stone;3000;TA;TA;CBlock;TA;TA;No;Rec;3600;LwQ;1590;3160;8350;GasA;TA;Y;FuseA;955;498;0;1453;0;0;1;1;3;1;Gd;7;Min2;2;Fa;Detchd;19420;Unf;10;2400;TA;TA;Y;0;0;35;0;148;0;;;;0;3;2010;WD ;Normal;132000
163;535453070;20;RL;750;7500;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;7;1959;1994;Hip;CompShg;BrkFace;BrkFace;;0;TA;TA;CBlock;TA;TA;No;LwQ;3400;Rec;9060;0;12460;GasA;Ex;Y;SBrkr;1246;0;0;1246;10;0;1;1;3;1;Gd;6;Typ;0;;Attchd;19590;RFn;10;3050;TA;TA;Y;218;0;0;0;0;0;;GdPrv;;0;5;2010;WD ;Normal;154000
507;528427020;20;RL;740;9612;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Feedr;Norm;1Fam;1Story;8;5;2008;2009;Gable;CompShg;VinylSd;VinylSd;Stone;720;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;14680;14680;GasA;Ex;Y;SBrkr;1468;0;0;1468;0;0;2;0;3;1;Gd;6;Typ;1;Gd;Attchd;20080;Fin;30;8980;TA;TA;Y;210;150;0;0;0;0;;;;0;12;2009;New;Partial;244600
529;528482040;20;FV;850;10625;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;7;5;2006;2007;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;14300;Unf;0;2220;16520;GasA;Ex;Y;SBrkr;1662;0;0;1662;10;0;2;0;3;1;Ex;8;Typ;1;Gd;Attchd;20060;RFn;30;7110;TA;TA;Y;168;120;0;0;0;0;;;;0;3;2009;WD ;Normal;291000
169;535477020;60;RL;700;7700;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;PosN;Norm;1Fam;2Story;6;5;1966;1966;Gable;CompShg;MetalSd;MetalSd;BrkFace;3510;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;7560;7560;GasA;TA;Y;SBrkr;1051;788;0;1839;0;0;1;1;4;1;TA;7;Typ;1;TA;Attchd;19660;Unf;20;4420;TA;TA;Y;0;124;216;0;0;0;;;;0;6;2010;WD ;Normal;155000
171;902104060;50;RM;550;8800;Pave;Grvl;Reg;Lvl;AllPub;Corner;Gtl;OldTown;Norm;Norm;1Fam;1.5Fin;4;7;1910;2004;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;BrkTil;TA;Fa;No;Unf;0;Unf;0;5760;5760;GasA;Gd;Y;SBrkr;792;348;0;1140;0;0;1;0;3;1;TA;7;Min2;0;;;;;0;0;;;N;0;160;0;0;0;0;;;;0;6;2010;WD ;Normal;96500
195;903226160;50;RM;500;6000;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;6;7;1939;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;BrkTil;TA;Gd;No;BLQ;4520;LwQ;120;1440;6080;GasA;TA;Y;SBrkr;608;524;0;1132;10;0;1;0;2;1;TA;5;Typ;0;;Detchd;19390;Unf;10;2400;TA;TA;Y;0;0;128;0;0;0;;MnPrv;;0;4;2010;WD ;Abnorml;134000
174;902110090;20;RM;690;5805;Pave;Grvl;Reg;Bnk;AllPub;Inside;Mod;OldTown;Norm;Norm;1Fam;1Story;5;7;1957;1957;Hip;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;Mn;BLQ;2740;Rec;10730;0;13470;GasA;Gd;Y;SBrkr;1347;0;0;1347;10;10;1;0;3;1;Gd;6;Typ;0;;Detchd;19570;Unf;20;5510;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2010;WD ;Normal;143000
367;527214050;20;RL;630;17423;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;StoneBr;Norm;Norm;1Fam;1Story;9;5;2008;2009;Hip;CompShg;VinylSd;VinylSd;Stone;7480;Ex;TA;PConc;Ex;TA;No;GLQ;19040;Unf;0;3120;22160;GasA;Ex;Y;SBrkr;2234;0;0;2234;10;0;2;0;1;1;Ex;9;Typ;1;Gd;Attchd;20090;Fin;30;11660;TA;TA;Y;0;60;0;0;0;0;;;;0;7;2009;New;Partial;501837
204;903426200;70;RM;600;12900;Pave;Grvl;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;6;8;1912;2009;Gable;CompShg;Wd Sdng;Wd Sdng;;0;Gd;Gd;PConc;TA;TA;No;Unf;0;Unf;0;7800;7800;GasA;Ex;Y;SBrkr;780;780;0;1560;0;0;1;1;3;1;Gd;7;Typ;0;;;;;0;0;;;N;344;0;0;0;168;0;;;;0;5;2010;WD ;Normal;159900
388;527375100;20;RL;;9373;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;NWAmes;PosN;Norm;1Fam;1Story;5;7;1975;1975;Gable;CompShg;HdBoard;HdBoard;BrkFace;1610;TA;TA;CBlock;Gd;TA;Av;ALQ;13330;LwQ;1680;1200;16210;GasA;TA;Y;SBrkr;1621;0;0;1621;10;0;2;0;3;1;TA;7;Typ;2;Fa;Attchd;19750;RFn;20;4780;TA;TA;Y;0;0;0;0;490;0;;;;0;6;2009;WD ;Normal;213000
332;923228270;160;RM;210;1900;Pave;;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;TwnhsE;2Story;4;4;1970;1970;Gable;CompShg;CemntBd;CmentBd;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;5460;5460;GasA;Ex;Y;SBrkr;546;546;0;1092;0;0;1;1;3;1;TA;5;Typ;0;;;;;0;0;;;Y;0;0;0;0;0;0;;;;0;6;2010;WD ;Normal;88250
189;902402130;70;RM;600;7740;Pave;;Reg;Lvl;AllPub;Inside;Gtl;OldTown;Norm;Norm;1Fam;2Story;4;7;1910;1950;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;CBlock;Fa;TA;No;Unf;0;Unf;0;6220;6220;GasA;Gd;Y;SBrkr;741;622;0;1363;0;0;1;0;3;1;TA;6;Typ;0;;Detchd;19660;Unf;20;5280;TA;TA;Y;0;0;0;0;168;0;;;;0;6;2010;WD ;Normal;125500
200;903233120;50;RM;520;6240;Pave;;Reg;Lvl;AllPub;Inside;Gtl;BrkSide;Norm;Norm;1Fam;1.5Fin;5;5;1930;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;BrkTil;TA;TA;No;LwQ;4480;Unf;0;4800;9280;GasA;TA;Y;FuseF;928;608;0;1536;0;0;2;0;4;1;TA;7;Typ;1;Gd;Detchd;19300;Unf;20;4800;TA;TA;Y;0;10;0;0;0;0;;MnPrv;;0;3;2010;WD ;Normal;138400
211;904300150;50;RL;720;10632;Pave;;IR1;Lvl;AllPub;Inside;Gtl;ClearCr;Norm;Norm;1Fam;1.5Fin;5;3;1917;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;BrkTil;Gd;Fa;No;Unf;0;Unf;0;6890;6890;GasA;Gd;N;SBrkr;725;499;0;1224;0;0;1;1;3;1;Po;6;Mod;0;;Detchd;19170;Unf;10;1800;Fa;Fa;N;0;0;248;0;0;0;;;;0;1;2010;COD;Normal;107500
212;904302260;190;RL;600;9900;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Norm;Norm;2fmCon;1.5Fin;5;4;1915;1950;Gable;CompShg;Wd Sdng;Wd Shng;;0;Fa;Fa;BrkTil;TA;TA;No;Rec;10260;Unf;0;1860;12120;GasA;TA;N;SBrkr;1212;180;0;1392;10;0;1;0;3;1;TA;6;Typ;0;;;;;0;0;;;N;0;0;168;0;0;0;;;;0;2;2010;ConLD;Normal;100000
247;906204230;60;RL;870;12361;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;SawyerW;Norm;Norm;1Fam;2Story;6;7;1993;1993;Gable;CompShg;VinylSd;VinylSd;BrkFace;850;Gd;Gd;PConc;Gd;TA;No;GLQ;8600;Unf;0;860;9460;GasA;Ex;Y;SBrkr;964;838;0;1802;0;10;2;1;3;1;Gd;8;Typ;1;Gd;2Types;20000;RFn;40;10170;TA;TA;Y;450;92;0;0;0;0;;;;0;5;2010;WD ;Normal;218000
213;904350045;50;RL;650;6001;Pave;;IR1;Bnk;AllPub;Inside;Mod;SWISU;Norm;Norm;1Fam;1.5Fin;6;5;1940;1950;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;CBlock;Fa;TA;No;LwQ;3680;Unf;0;2320;6000;GasA;Ex;N;SBrkr;600;319;0;919;0;0;1;0;3;1;TA;5;Typ;0;;Detchd;19400;Unf;10;2310;TA;TA;Y;0;0;45;0;0;0;;MnPrv;;0;3;2010;WD ;Normal;95000
319;916386090;60;RL;920;12003;Pave;;Reg;Lvl;AllPub;Corner;Gtl;Timber;Norm;Norm;1Fam;2Story;8;5;2009;2010;Gable;CompShg;VinylSd;VinylSd;BrkFace;840;Gd;TA;PConc;Ex;TA;No;Unf;0;Unf;0;7740;7740;GasA;Ex;Y;SBrkr;774;1194;0;1968;0;0;2;1;4;1;Ex;8;Typ;1;Gd;BuiltIn;20090;Fin;30;6800;TA;TA;Y;0;75;0;0;0;0;;;;0;5;2010;New;Partial;269500
394;527402220;20;RL;;8750;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1970;1970;Gable;CompShg;MetalSd;MetalSd;BrkFace;760;TA;TA;CBlock;TA;TA;No;BLQ;8280;Unf;0;1740;10020;GasA;TA;Y;SBrkr;1002;0;0;1002;10;0;1;0;3;1;TA;5;Typ;0;;Detchd;19730;Unf;20;9020;TA;TA;Y;0;0;0;0;0;0;;MnPrv;;0;8;2009;WD ;Normal;148500
219;905102060;190;RL;750;11625;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;2fmCon;1Story;5;4;1965;1965;Hip;CompShg;Plywood;HdBoard;;0;TA;TA;PConc;TA;TA;Mn;BLQ;8410;Unf;0;1980;10390;GasA;Ex;Y;SBrkr;1039;0;0;1039;10;0;1;1;3;1;TA;6;Typ;0;;Attchd;19650;Unf;20;5040;TA;TA;Y;0;0;0;0;0;0;;;;0;4;2010;WD ;Normal;131500
222;905105070;20;RL;;8246;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;8;1968;2001;Gable;CompShg;Plywood;Plywood;;0;TA;Gd;CBlock;TA;TA;Mn;Rec;1880;ALQ;6680;2040;10600;GasA;Ex;Y;SBrkr;1060;0;0;1060;10;0;1;0;3;1;Gd;6;Typ;1;TA;Attchd;19680;Unf;10;2700;TA;TA;Y;406;90;0;0;0;0;;MnPrv;;0;5;2010;WD ;Normal;154000
227;905107250;60;RL;860;11227;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;2Story;5;5;1968;1968;Gable;CompShg;HdBoard;HdBoard;;0;TA;Gd;CBlock;TA;Gd;No;Rec;2670;ALQ;4530;0;7200;GasA;Ex;Y;SBrkr;720;720;0;1440;0;0;1;1;4;1;TA;7;Typ;2;TA;Attchd;19680;Unf;20;4800;TA;TA;Y;192;38;0;0;0;0;;MnPrv;;0;3;2010;WD ;Normal;163000
472;528228450;120;RL;430;3182;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Blmngtn;Norm;Norm;TwnhsE;1Story;7;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;BrkFace;160;Gd;TA;PConc;Gd;TA;No;GLQ;160;Unf;0;13300;13460;GasA;Ex;Y;SBrkr;1504;0;0;1504;0;0;2;0;1;1;Gd;7;Typ;1;Gd;Attchd;20050;Fin;20;4570;TA;TA;Y;156;0;0;0;0;0;;;;0;5;2009;WD ;Normal;181000
480;528240150;60;RL;610;10125;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;2Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;8460;8460;GasA;Ex;Y;SBrkr;846;748;0;1594;0;0;2;1;3;1;Gd;7;Typ;1;Gd;Attchd;20040;Fin;20;4340;TA;TA;Y;300;48;0;0;0;0;;MnPrv;;0;7;2009;WD ;Normal;195500
232;905202090;20;RL;600;9600;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;4;7;1950;1995;Gable;CompShg;VinylSd;HdBoard;;0;TA;TA;CBlock;Gd;TA;No;BLQ;4420;Unf;0;6250;10670;GasA;TA;Y;SBrkr;1067;0;0;1067;0;0;2;0;2;1;Gd;4;Min2;0;;Attchd;19960;Unf;20;4360;TA;TA;Y;290;0;0;0;0;0;;;;0;2;2010;WD ;Normal;128000
234;905352140;60;RL;;17082;Pave;;IR1;Low;AllPub;CulDSac;Mod;ClearCr;Norm;Norm;1Fam;2Story;6;5;1978;1992;Gable;CompShg;VinylSd;VinylSd;BrkFace;2880;TA;TA;PConc;Gd;TA;Av;ALQ;9640;Unf;0;1530;11170;GasA;Ex;Y;SBrkr;1117;864;0;1981;10;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;19780;Fin;20;5220;TA;TA;Y;336;104;0;0;0;0;;;;0;5;2010;WD ;Normal;230000
240;905452160;20;RL;750;9525;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;7;1954;1998;Gable;CompShg;WdShing;Wd Shng;;0;TA;TA;CBlock;TA;TA;Av;BLQ;9540;Unf;0;2180;11720;GasA;TA;Y;SBrkr;1172;0;0;1172;10;0;1;0;3;1;TA;5;Typ;0;;Attchd;19540;Fin;10;3660;TA;TA;Y;240;0;0;0;0;0;;;;0;6;2010;WD ;Normal;128000
464;528188060;160;RL;360;2268;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;Twnhs;2Story;7;5;2003;2004;Gable;CompShg;VinylSd;Wd Shng;Stone;1060;Gd;TA;PConc;Gd;TA;No;GLQ;5670;Unf;0;1970;7640;GasA;Ex;Y;SBrkr;764;862;0;1626;0;0;2;0;2;1;Gd;6;Typ;0;;BuiltIn;20030;RFn;20;4740;TA;TA;Y;0;27;0;0;0;0;;;;0;7;2009;WD ;Normal;173000
512;528439060;20;RL;760;9139;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;1Fam;1Story;8;5;2006;2006;Hip;CompShg;VinylSd;VinylSd;Stone;2060;Gd;TA;PConc;Ex;TA;Av;GLQ;3790;Unf;0;10430;14220;GasA;Ex;Y;SBrkr;1432;0;0;1432;0;0;2;0;3;1;Gd;7;Typ;1;Gd;Attchd;20060;Fin;20;4920;TA;TA;Y;297;50;0;0;0;0;;;;0;9;2009;WD ;Normal;245000
322;921128020;20;RL;890;13214;Pave;;IR1;HLS;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;1Story;9;5;2008;2009;Hip;CompShg;Stucco;CmentBd;;0;Ex;TA;PConc;Ex;TA;Gd;Unf;0;Unf;0;20020;20020;GasA;Ex;Y;SBrkr;2018;0;0;2018;0;0;2;0;3;1;Ex;10;Typ;1;Gd;Attchd;20090;Fin;30;7460;TA;TA;Y;144;76;0;0;0;0;;;;0;5;2010;WD ;Normal;378500
412;527453140;120;RL;240;2280;Pave;;Reg;Lvl;AllPub;FR2;Gtl;NPkVill;Norm;Norm;Twnhs;1Story;7;5;1975;1975;Gable;CompShg;Plywood;Brk Cmn;;0;TA;TA;CBlock;Gd;TA;No;ALQ;4350;LwQ;6220;0;10570;GasA;TA;Y;SBrkr;1055;0;0;1055;0;10;2;0;2;1;TA;4;Typ;1;Fa;Attchd;19750;RFn;20;4400;TA;TA;Y;0;27;0;0;0;0;;;;0;8;2009;WD ;Normal;123000
257;907125090;85;RL;820;11105;Pave;;Reg;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;SFoyer;5;5;1996;1996;Gable;CompShg;VinylSd;VinylSd;;0;TA;Gd;PConc;Gd;Fa;Av;GLQ;8700;Unf;0;0;8700;GasA;Gd;Y;SBrkr;965;0;0;965;10;0;1;0;2;1;TA;4;Typ;0;;Attchd;19980;Unf;20;5800;Gd;TA;Y;71;0;0;0;0;0;;GdPrv;;0;7;2010;WD ;Normal;159000
255;906425045;50;RL;820;14235;Pave;;IR1;Lvl;AllPub;Inside;Gtl;SawyerW;Norm;Norm;1Fam;1.5Fin;6;8;1900;1993;Gable;CompShg;Wd Sdng;Plywood;;0;TA;TA;PConc;Fa;Gd;No;Unf;0;Unf;0;6760;6760;GasA;TA;Y;SBrkr;831;614;0;1445;0;0;2;0;3;1;TA;6;Typ;0;;Detchd;19570;Unf;20;4840;TA;TA;N;0;59;0;0;0;0;;;;0;3;2010;WD ;Normal;138500
258;907180050;60;RL;;9337;Pave;;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;1997;1998;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;No;ALQ;3530;Unf;0;5250;8780;GasA;Ex;Y;SBrkr;892;800;0;1692;0;0;2;1;3;1;TA;8;Typ;1;TA;Attchd;19970;RFn;20;5130;TA;TA;Y;0;39;0;0;0;0;;;;0;4;2010;WD ;Normal;191000
260;907200280;20;RL;380;15240;Pave;;IR1;Lvl;AllPub;FR2;Gtl;CollgCr;Norm;Norm;1Fam;1Story;5;8;1977;2004;Gable;CompShg;CemntBd;CmentBd;;0;Gd;Gd;CBlock;Gd;TA;No;GLQ;1980;Rec;6880;1400;10260;GasA;Ex;Y;SBrkr;1026;0;0;1026;10;0;1;1;3;1;TA;5;Typ;0;;Attchd;19770;Unf;10;3080;TA;TA;Y;316;85;0;0;0;0;;MnPrv;;0;6;2010;WD ;Normal;150000
569;533213010;120;FV;;3830;Pave;Pave;IR1;Lvl;AllPub;Inside;Gtl;Somerst;Norm;Norm;TwnhsE;1Story;6;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;2800;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;17260;17260;GasA;Ex;Y;SBrkr;1726;0;0;1726;0;0;2;1;2;1;Gd;6;Typ;1;Gd;Attchd;20080;Fin;20;5610;TA;TA;Y;0;254;0;0;0;0;;;;0;1;2009;New;Partial;222000
479;528240060;80;RL;;7750;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Gilbert;Norm;Norm;1Fam;SLvl;8;5;2002;2002;Hip;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;3530;Unf;0;550;4080;GasA;Ex;Y;SBrkr;779;640;0;1419;10;0;2;1;3;1;Gd;7;Typ;1;TA;BuiltIn;20020;Fin;20;5270;TA;TA;Y;120;0;0;0;0;0;;;;0;3;2009;WD ;Normal;184100
271;907401090;20;RL;480;10635;Pave;;IR2;Lvl;AllPub;FR2;Gtl;CollgCr;Norm;Norm;1Fam;1Story;8;5;2003;2003;Hip;CompShg;VinylSd;VinylSd;BrkFace;1710;Gd;TA;PConc;Gd;TA;Av;BLQ;3700;GLQ;9720;3150;16570;GasA;Ex;Y;SBrkr;1668;0;0;1668;10;0;2;0;3;1;Gd;8;Typ;1;TA;Attchd;20030;Fin;20;5020;TA;TA;Y;0;262;0;0;0;0;;;;0;5;2010;WD ;Normal;232000
273;907414030;20;RL;650;8773;Pave;;Reg;Lvl;AllPub;FR2;Gtl;CollgCr;Norm;Norm;1Fam;1Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;BrkFace;980;Gd;TA;PConc;Gd;TA;Av;GLQ;240;Unf;0;13900;14140;GasA;Ex;Y;SBrkr;1414;0;0;1414;0;0;2;0;3;1;Gd;6;Typ;0;;Attchd;20040;RFn;20;4940;TA;TA;Y;132;105;0;0;0;0;;;;0;5;2010;WD ;Normal;185500
556;532353130;20;RL;710;7064;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Sawyer;Norm;Norm;1Fam;1Story;5;6;1977;1977;Gable;CompShg;Plywood;Plywood;BrkFace;1530;TA;TA;CBlock;TA;TA;No;BLQ;5600;Unf;0;4200;9800;GasA;TA;Y;SBrkr;980;0;0;980;0;0;1;0;3;1;TA;6;Typ;0;;Detchd;19860;Unf;20;4840;TA;TA;Y;192;0;0;0;0;0;;;;0;7;2009;WD ;Normal;135000
283;908225320;50;RL;520;8741;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1.5Fin;6;4;1945;1950;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;CBlock;TA;Fa;No;LwQ;940;Unf;0;6410;7350;GasA;TA;Y;FuseA;798;689;0;1487;0;0;1;1;3;1;TA;7;Typ;1;Gd;Detchd;19490;Unf;10;2200;TA;TA;Y;0;140;0;0;0;0;;MnPrv;;0;4;2010;WD ;Normal;113000
284;908226130;190;RL;600;12180;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;2fmCon;1.5Fin;4;4;1941;1950;Gable;CompShg;MetalSd;MetalSd;;0;TA;Fa;BrkTil;Gd;TA;No;BLQ;3480;Unf;0;3240;6720;Grav;Fa;N;FuseA;672;252;0;924;10;0;1;0;2;1;Fa;5;Typ;0;;Detchd;19410;Unf;10;2800;TA;TA;Y;0;0;0;0;0;0;;MnPrv;;0;7;2010;WD ;Normal;80000
310;914467040;60;RL;850;11050;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;2Story;8;5;1998;1999;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;6150;Unf;0;4340;10490;GasA;Ex;Y;SBrkr;1036;880;0;1916;10;0;2;1;3;1;Gd;8;Typ;1;TA;Attchd;19980;Unf;30;7410;TA;TA;Y;0;70;0;0;0;0;;;;0;5;2010;WD ;Normal;254900
292;909250030;50;RL;510;9839;Pave;;Reg;Lvl;AllPub;Inside;Gtl;SWISU;Feedr;Norm;1Fam;1.5Fin;5;2;1931;1950;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;TA;Fa;No;Unf;0;Unf;0;8940;8940;GasA;Ex;Y;SBrkr;894;772;0;1666;10;0;1;0;3;1;TA;7;Typ;1;Gd;;;;0;0;;;N;0;156;0;0;0;0;;;;0;5;2010;WD ;Normal;100000
508;528431020;20;RL;860;11194;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Somerst;PosN;Norm;1Fam;1Story;8;5;2008;2008;Gable;CompShg;VinylSd;VinylSd;Stone;2400;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;16960;16960;GasA;Ex;Y;SBrkr;1696;0;0;1696;0;0;2;0;3;1;Gd;7;Typ;0;;Attchd;20080;RFn;30;9720;TA;TA;Y;120;56;0;0;0;0;;;;0;9;2009;WD ;Normal;275000
325;923204150;90;RL;940;9400;Pave;;Reg;Low;AllPub;Corner;Gtl;Mitchel;Norm;Norm;Duplex;2Story;6;5;1971;1971;Mansard;CompShg;MetalSd;Wd Shng;;0;TA;TA;CBlock;TA;TA;Av;Unf;0;Unf;0;9120;9120;GasA;TA;Y;SBrkr;912;912;0;1824;0;0;2;2;4;2;TA;8;Typ;0;;;;;0;0;;;Y;128;0;0;0;0;0;;;;0;4;2010;WD ;Normal;139000
323;923201020;20;RL;850;15300;Pave;;Reg;Bnk;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;1Story;5;5;1965;1977;Hip;CompShg;Plywood;HdBoard;;0;TA;TA;CBlock;TA;TA;No;Rec;420;Unf;0;10260;10680;GasA;TA;Y;SBrkr;1264;0;0;1264;10;0;1;0;2;1;TA;7;Typ;1;TA;Attchd;19650;Unf;20;5280;TA;TA;Y;0;0;0;0;0;0;;;;0;6;2010;WD ;Normal;169000
314;914478110;90;RL;;12760;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;Duplex;1Story;6;5;1976;1976;Gable;CompShg;Plywood;Plywood;;0;TA;TA;CBlock;TA;TA;No;Unf;0;Unf;0;19580;19580;GasA;TA;Y;SBrkr;2048;0;0;2048;0;0;3;0;5;2;TA;9;Typ;0;;2Types;19760;Unf;20;7760;TA;TA;Y;0;0;0;0;0;0;;;;0;3;2010;ConLD;Normal;170000
315;916125360;20;RL;;57200;Pave;;IR1;Bnk;AllPub;Inside;Sev;Timber;Norm;Norm;1Fam;1Story;5;5;1948;1950;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;TA;TA;Av;BLQ;3530;Rec;3340;600;7470;GasA;TA;Y;SBrkr;1687;0;0;1687;10;0;1;0;3;1;TA;7;Min1;2;TA;Detchd;19660;Unf;20;5720;TA;TA;N;0;0;50;0;0;0;;;;0;6;2010;WD ;Normal;160000
